source,target
applepie,oranges
applepie,orangesliced
applepie,orangessliced
applepie,orangestwo
applepie,orangewhole
applepie,perpersonroquefort
applepie,perpottea
applepie,pottea
applepie,radishes
applepie,radishesrose
applepie,roquefort
applepie,sardines
applepie,sardinessmoked
applepie,sherrytea
applepie,teavervain
applepies,applepies
applepies,beansstring
applepies,boiledpotatoes
applepies,celery
applepies,celerysalad
applepies,chickensalad
applepies,coffee
applepies,creamicevanilla
applepies,lobstersalad
applepies,mashedpotatoes
applepies,milk
applepies,olives
applepies,olivesspanish
applepies,oranges
applepies,radishes
applepies,sardines
applepiesliced,applepiesliced
applepiesliced,assortedfruit
applepiesliced,beansfrenchstring
applepiesliced,beansfreshstring
applepiesliced,beansnewstring
applepiesliced,beansstring
applepiesliced,boiledpotatoes
applepiesliced,boxsardines
applepiesliced,breakfastcupenglishpertea
applepiesliced,celery
applepiesliced,celerysalad
applepiesliced,celerystewed
applepiesliced,celerytable
applepiesliced,cheese
applepiesliced,cheeseroquefort
applepiesliced,chickenmayonnaisesalad
applepiesliced,chickensalad
applepiesliced,chocolate
applepiesliced,cocoa
applepiesliced,coffee
applepiesliced,coffeecupper
applepiesliced,coffeedemitasse
applepiesliced,coffeeiced
applepiesliced,coffeelargepot
applepiesliced,coffeeperpot
applepiesliced,coffeepotsingle
applepiesliced,coffeepotsmall
applepiesliced,coldsardines
applepiesliced,creamicevanilla
applepiesliced,frenchfriedpotatoes
applepiesliced,frenchpeas
applepiesliced,freshlobstersalad
applepiesliced,fruits
applepiesliced,fruitsalad
applepiesliced,glassicedpertea
applepiesliced,glassmilk
applepiesliced,glassmilkof
applepiesliced,glassmilkper
applepiesliced,greennewpeas
applepiesliced,greenolives
applepiesliced,greenpeas
applepiesliced,icedtea
applepiesliced,junepeas
applepiesliced,lettucesalad
applepiesliced,lobstersalad
applepiesliced,mashedpotatoes
applepiesliced,milk
applepiesliced,olives
applepiesliced,olivesqueen
applepiesliced,olivesripe
applepiesliced,olivesspanish
applepiesliced,oranges
applepiesliced,radishes
applepiesliced,roquefort
applepiesliced,sardines
applepiesliced,sardinessmoked
assortedcheese,assortedcheese
assortedcheese,assortedfreshfruit
assortedcheese,assortedfruit
assortedcheese,assortedfruits
assortedcheese,assortedfruitsstewed
assortedcheese,assortedfruitstewed
assortedcheese,assortisfruits
assortedcheese,aubeansbeurrestring
assortedcheese,beansbutteredstring
assortedcheese,beansfrenchstring
assortedcheese,beansfreshstring
assortedcheese,beansnewstring
assortedcheese,beansstring
assortedcheese,beeftea
assortedcheese,boilednewpotatoes
assortedcheese,boiledpotatoes
assortedcheese,boxsardines
assortedcheese,branchceleryin
assortedcheese,brancheceleryen
assortedcheese,breakfastenglishtea
assortedcheese,californiaolivesripe
assortedcheese,camomiletea
assortedcheese,camomilletea
assortedcheese,celery
assortedcheese,celeryheartof
assortedcheese,celeryhearts
assortedcheese,celeryheartsof
assortedcheese,celeryplain
assortedcheese,celerysalad
assortedcheese,celerytable
assortedcheese,ceylontea
assortedcheese,cheese
assortedcheese,cheeseimportedroquefort
assortedcheese,cheeseroquefort
assortedcheese,chickenmayonnaisemeatonlysaladwhite
assortedcheese,chickenmayonnaisesalad
assortedcheese,chickenmeatsaladwhite
assortedcheese,chickensalad
assortedcheese,chinatea
assortedcheese,chocolate
assortedcheese,chocolatecocoaor
assortedcheese,cocktailfreshfruit
assortedcheese,cocktailfruit
assortedcheese,cocoa
assortedcheese,cocoaperpot
assortedcheese,coffee
assortedcheese,coffeecreamfiltrewith
assortedcheese,coffeecreamicedwith
assortedcheese,coffeecreamwith
assortedcheese,coffeecup
assortedcheese,coffeedemitasse
assortedcheese,coffeefrench
assortedcheese,coffeehag
assortedcheese,coffeeiced
assortedcheese,coffeeicedortea
assortedcheese,coffeeofpot
assortedcheese,coffeepot
assortedcheese,coffeesanka
assortedcheese,coffeespecial
assortedcheese,coffeeturkish
assortedcheese,creamfrenchicevanilla
assortedcheese,creamicedteawith
assortedcheese,creamicevanilla
assortedcheese,creamteawith
assortedcheese,eachoranges
assortedcheese,formosaoolongtea
assortedcheese,frenchfriedpotatoes
assortedcheese,frenchfries
assortedcheese,frenchpeas
assortedcheese,frenchsardines
assortedcheese,freshfruit
assortedcheese,freshfruitinseason
assortedcheese,freshfruits
assortedcheese,freshfruitsalad
assortedcheese,freshfruitsinseason
assortedcheese,freshmilk
assortedcheese,freshpeas
assortedcheese,fruitinseason
assortedcheese,fruitmixed
assortedcheese,fruits
assortedcheese,fruitsalad
assortedcheese,fruitsinseason
assortedcheese,gardennewpeas
assortedcheese,glassmilkper
assortedcheese,greennewpeas
assortedcheese,greenolives
assortedcheese,greenpeas
assortedcheese,greentea
assortedcheese,heartlettuceofsalad
assortedcheese,heartslettuceofsalad
assortedcheese,hysonteayoung
assortedcheese,icedtea
assortedcheese,icetea
assortedcheese,indiantea
assortedcheese,inoilsardines
assortedcheese,japantea
assortedcheese,lemonteawith
assortedcheese,lettucesalad
assortedcheese,lindentea
assortedcheese,lobstersalad
assortedcheese,mashedpotatoes
assortedcheese,milk
assortedcheese,milkskim
assortedcheese,minttea
assortedcheese,mixedolives
assortedcheese,newpeas
assortedcheese,olive
assortedcheese,olives
assortedcheese,olivesqueen
assortedcheese,olivesripe
assortedcheese,olivesspanish
assortedcheese,olivesvertes
assortedcheese,oolongtea
assortedcheese,orange
assortedcheese,orangepekoetea
assortedcheese,pepperminttea
assortedcheese,radishes
assortedcheese,roquefort
assortedcheese,sardines
assortedcheese,teavervain
assortedcheeses,assortedcheeses
assortedcheeses,beansbutteredstring
assortedcheeses,beansfrenchstring
assortedcheeses,beansnewstring
assortedcheeses,camomiletea
assortedcheeses,celeryplain
assortedcheeses,ceylontea
assortedcheeses,cheese
assortedcheeses,cheeses
assortedcheeses,chickensalad
assortedcheeses,chocolate
assortedcheeses,cocktailfruit
assortedcheeses,coffee
assortedcheeses,coffeedemitasse
assortedcheeses,coffeehot
assortedcheeses,coffeehoticedor
assortedcheeses,coffeeiced
assortedcheeses,coffeeofpot
assortedcheeses,creamicevanilla
assortedcheeses,cupfreshfruit
assortedcheeses,fraisfruits
assortedcheeses,frenchfries
assortedcheeses,frenchpeas
assortedcheeses,freshfruit
assortedcheeses,freshfruitinseason
assortedcheeses,freshfruits
assortedcheeses,freshmilk
assortedcheeses,fruits
assortedcheeses,fruitsalad
assortedcheeses,greenolives
assortedcheeses,hoticedortea
assortedcheeses,hottea
assortedcheeses,icedtea
assortedcheeses,icetea
assortedcheeses,lindentea
assortedcheeses,lobstersalad
assortedcheeses,mashedpotatoes
assortedcheeses,milk
assortedcheeses,newpeas
assortedcheeses,ofpottea
assortedcheeses,olives
assortedcheeses,olivesqueen
assortedcheeses,olivesripe
assortedcheeses,radishesrose
assortedcheeses,sardines
assortedfreshfruit,assortedfreshfruit
assortedfreshfruit,assortedfruit
assortedfreshfruit,assortedfruitsstewed
assortedfreshfruit,assortedfruitstewed
assortedfreshfruit,beansfreshstring
assortedfreshfruit,beansnewstring
assortedfreshfruit,beansstring
assortedfreshfruit,boiledpotatoes
assortedfreshfruit,brancheceleryen
assortedfreshfruit,breakfastenglishpottea
assortedfreshfruit,breakfastenglishtea
assortedfreshfruit,californiaorange
assortedfreshfruit,celery
assortedfreshfruit,celeryheartof
assortedfreshfruit,celeryheartsof
assortedfreshfruit,ceylonpottea
assortedfreshfruit,ceylontea
assortedfreshfruit,cheese
assortedfreshfruit,cheeseroquefort
assortedfreshfruit,chickenmayonnaisemeatonlysaladwhite
assortedfreshfruit,chickenmayonnaisesalad
assortedfreshfruit,chickenmayonnaisesaladwith
assortedfreshfruit,chickensalad
assortedfreshfruit,chocolate
assortedfreshfruit,chocolatecocoaor
assortedfreshfruit,chocolatecocoaorpot
assortedfreshfruit,cocktailfreshfruit
assortedfreshfruit,cocoa
assortedfreshfruit,cocoapot
assortedfreshfruit,coffee
assortedfreshfruit,coffeecreamfiltrewith
assortedfreshfruit,coffeecreamwith
assortedfreshfruit,coffeecuban
assortedfreshfruit,coffeecup
assortedfreshfruit,coffeecupper
assortedfreshfruit,coffeedecaffeinated
assortedfreshfruit,coffeedecaffeinatedpot
assortedfreshfruit,coffeedemitasse
assortedfreshfruit,coffeeiced
assortedfreshfruit,coffeeicedortea
assortedfreshfruit,coffeeortea
assortedfreshfruit,coffeeperpot
assortedfreshfruit,coffeepot
assortedfreshfruit,coffeeturkish
assortedfreshfruit,creamicevanilla
assortedfreshfruit,creamteawith
assortedfreshfruit,domesticsardines
assortedfreshfruit,formosaoolongtea
assortedfreshfruit,frenchfriedpotatoes
assortedfreshfruit,frenchpeas
assortedfreshfruit,freshfruit
assortedfreshfruit,freshfruitsalad
assortedfreshfruit,freshgardenpeas
assortedfreshfruit,freshglassmilk
assortedfreshfruit,freshgreenpeas
assortedfreshfruit,freshmilk
assortedfreshfruit,fruitinseason
assortedfreshfruit,fruitsalad
assortedfreshfruit,greennewpeas
assortedfreshfruit,greenolives
assortedfreshfruit,greenpeas
assortedfreshfruit,heartlettuceofsalad
assortedfreshfruit,heartslettuceofsalad
assortedfreshfruit,hoticedortea
assortedfreshfruit,hysonpotteayoung
assortedfreshfruit,hysonteayoung
assortedfreshfruit,icedtea
assortedfreshfruit,indiatea
assortedfreshfruit,lemonteawith
assortedfreshfruit,lettucesalad
assortedfreshfruit,lobstersalad
assortedfreshfruit,mashedpotato
assortedfreshfruit,mashedpotatoes
assortedfreshfruit,milk
assortedfreshfruit,mixedolives
assortedfreshfruit,newpeas
assortedfreshfruit,olives
assortedfreshfruit,olivesqueen
assortedfreshfruit,olivesqueenspanish
assortedfreshfruit,olivesripe
assortedfreshfruit,oolongtea
assortedfreshfruit,orangepekoetea
assortedfreshfruit,orangesliced
assortedfreshfruit,radishes
assortedfreshfruit,roquefort
assortedfreshfruit,sardines
assortedfreshfruitstewed,assortedfreshfruitstewed
assortedfreshfruitstewed,aubeurrenewpeas
assortedfreshfruitstewed,boiledpotatoes
assortedfreshfruitstewed,bordelaisebraisedcelery
assortedfreshfruitstewed,bottlemilk
assortedfreshfruitstewed,celery
assortedfreshfruitstewed,certifiedhalfmilkpint
assortedfreshfruitstewed,cheeseroquefort
assortedfreshfruitstewed,chickendarkmeatsalad
assortedfreshfruitstewed,chickendarkmeatsaladwith
assortedfreshfruitstewed,chickensalad
assortedfreshfruitstewed,chocolate
assortedfreshfruitstewed,chocolatecocoacuporper
assortedfreshfruitstewed,chocolatecocoaor
assortedfreshfruitstewed,cocoa
assortedfreshfruitstewed,coffee
assortedfreshfruitstewed,coffeecreamcupofwith
assortedfreshfruitstewed,coffeecupper
assortedfreshfruitstewed,coffeedemitasse
assortedfreshfruitstewed,coffeepot
assortedfreshfruitstewed,frenchfriedpotatoes
assortedfreshfruitstewed,fruitsalad
assortedfreshfruitstewed,glassmilkper
assortedfreshfruitstewed,lettucesalad
assortedfreshfruitstewed,lobstersalad
assortedfreshfruitstewed,mashedpotatoes
assortedfreshfruitstewed,milk
assortedfreshfruitstewed,newparisiennepeas
assortedfreshfruitstewed,ofpottea
assortedfreshfruitstewed,ofppottea
assortedfreshfruitstewed,olives
assortedfreshfruitstewed,olivesripe
assortedfreshfruitstewed,pottea
assortedfreshfruitstewed,radishes
assortedfreshfruitstewed,roquefort
assortedfruit,assortedfruit
assortedfruit,assortedfruitsstewed
assortedfruit,assortedfruitstewed
assortedfruit,assortisfruits
assortedfruit,aubeansbeurrestring
assortedfruit,beansfrenchstring
assortedfruit,beansfreshstring
assortedfruit,beansnewstring
assortedfruit,beansstring
assortedfruit,blacktea
assortedfruit,boiledpotatoes
assortedfruit,bottlemilkof
assortedfruit,bottlemilkper
assortedfruit,boxsardines
assortedfruit,branchescelery
assortedfruit,breakfastcupenglishpertea
assortedfruit,breakfastenglishperpottea
assortedfruit,breakfastenglishtea
assortedfruit,californiaolives
assortedfruit,californiaolivesripe
assortedfruit,celery
assortedfruit,celeryheartof
assortedfruit,celeryhearts
assortedfruit,celeryknob
assortedfruit,celeryplain
assortedfruit,celerysalad
assortedfruit,celerystewed
assortedfruit,celerytable
assortedfruit,ceylontea
assortedfruit,cheese
assortedfruit,cheeseroquefort
assortedfruit,chickenmayonnaisemeatonlysaladwhite
assortedfruit,chickenmayonnaisesalad
assortedfruit,chickensalad
assortedfruit,chocolate
assortedfruit,chocolatecocoaor
assortedfruit,cocoa
assortedfruit,cocoacup
assortedfruit,cocoacupper
assortedfruit,cocoaofpot
assortedfruit,cocoaperpot
assortedfruit,coffee
assortedfruit,coffeecreamcupperwith
assortedfruit,coffeecreamfiltrewith
assortedfruit,coffeecreamicedwith
assortedfruit,coffeecreamofpotwith
assortedfruit,coffeecreamwith
assortedfruit,coffeecup
assortedfruit,coffeecupfrenchsmall
assortedfruit,coffeecupof
assortedfruit,coffeecupper
assortedfruit,coffeedemitasse
assortedfruit,coffeeice
assortedfruit,coffeeiced
assortedfruit,coffeeicedortea
assortedfruit,coffeelargepot
assortedfruit,coffeeofpot
assortedfruit,coffeeortea
assortedfruit,coffeeperpot
assortedfruit,coffeepot
assortedfruit,coffeepotsingle
assortedfruit,coffeespecial
assortedfruit,coffeeturkish
assortedfruit,coldsardines
assortedfruit,creamicevanilla
assortedfruit,creamteawith
assortedfruit,defruitssalade
assortedfruit,eachoranges
assortedfruit,earlyjunepeas
assortedfruit,formosaoolongtea
assortedfruit,frenchfriedpotatoes
assortedfruit,frenchgreenpeas
assortedfruit,frencholives
assortedfruit,frenchpeas
assortedfruit,frenchsardines
assortedfruit,freshfruit
assortedfruit,freshfruits
assortedfruit,freshfruitsalad
assortedfruit,freshgreenpeas
assortedfruit,freshlobstersalad
assortedfruit,freshpeas
assortedfruit,fruitinseason
assortedfruit,fruits
assortedfruit,fruitsalad
assortedfruit,glassicedpertea
assortedfruit,glassmilk
assortedfruit,glassmilkof
assortedfruit,glassmilkper
assortedfruit,greennewpeas
assortedfruit,greenolives
assortedfruit,greenpeas
assortedfruit,greentea
assortedfruit,heartlettuceofsalad
assortedfruit,heartslettuceofsalad
assortedfruit,hysonteayoung
assortedfruit,icedtea
assortedfruit,icetea
assortedfruit,japantea
assortedfruit,lemonteawith
assortedfruit,lettucesalad
assortedfruit,lobstersalad
assortedfruit,mashedpotatoes
assortedfruit,milk
assortedfruit,milkteawith
assortedfruit,mixedolives
assortedfruit,mixedtea
assortedfruit,newpeas
assortedfruit,ofppottea
assortedfruit,olive
assortedfruit,olives
assortedfruit,olivesqueen
assortedfruit,olivesripe
assortedfruit,olivesspanish
assortedfruit,olivesvertes
assortedfruit,oolongperpottea
assortedfruit,oolongtea
assortedfruit,orange
assortedfruit,orangepekoetea
assortedfruit,oranges
assortedfruit,orangesliced
assortedfruit,orangessliced
assortedfruit,radishes
assortedfruit,roquefort
assortedfruit,sardines
assortedfruitinseason,assortedfruitinseason
assortedfruitinseason,beansstring
assortedfruitinseason,celerytable
assortedfruitinseason,chickensalad
assortedfruitinseason,chocolate
assortedfruitinseason,cocoa
assortedfruitinseason,coffeecreamofpotwith
assortedfruitinseason,creamicevanilla
assortedfruitinseason,frenchfriedpotatoes
assortedfruitinseason,greenpeas
assortedfruitinseason,lettucesalad
assortedfruitinseason,mashedpotatoes
assortedfruitinseason,newpeas
assortedfruitinseason,olivesqueen
assortedfruitinseason,olivesripe
assortedfruitinseason,orangewhole
assortedfruitinseason,roquefort
assortedfruitofplate,assortedfruitofplate
assortedfruitofplate,beansbeurrestring
assortedfruitofplate,beansfrenchstring
assortedfruitofplate,beansstring
assortedfruitofplate,blackcupgreenmixedorpertea
assortedfruitofplate,boiledpotatoes
assortedfruitofplate,californiaoranges
assortedfruitofplate,celery
assortedfruitofplate,celerysalad
assortedfruitofplate,celerytable
assortedfruitofplate,cheeseroquefort
assortedfruitofplate,chickenmayonnaisesaladwith
assortedfruitofplate,chickensalad
assortedfruitofplate,chocolatecocoacuporper
assortedfruitofplate,cocoacup
assortedfruitofplate,cocoacupper
assortedfruitofplate,coffee
assortedfruitofplate,coffeecreamcupinperpotservedwith
assortedfruitofplate,coffeecreamwith
assortedfruitofplate,coffeecuporderperspecialto
assortedfruitofplate,coffeedemifrenchtasse
assortedfruitofplate,creamfrenchglassiceinvanilla
assortedfruitofplate,cupgreenpertea
assortedfruitofplate,frenchpeas
assortedfruitofplate,glassmilkof
assortedfruitofplate,gobletmilkof
assortedfruitofplate,heartlettuceofsalad
assortedfruitofplate,heartslettuceofsalad
assortedfruitofplate,lettucesalad
assortedfruitofplate,mashedpotatoes
assortedfruitofplate,olives
assortedfruitofplate,olivesripe
assortedfruitofplate,oranges
assortedfruitofplate,radishes
assortedfruitofplate,roquefort
assortedfruitofplate,sardines
assortedfruits,assortedfruits
assortedfruits,assortedfruitsstewed
assortedfruits,auceleryjus
assortedfruits,beansfrenchstring
assortedfruits,beansfreshstring
assortedfruits,beansnewstring
assortedfruits,beansstring
assortedfruits,blackolives
assortedfruits,blacktea
assortedfruits,boiledpotatoes
assortedfruits,brancheceleryen
assortedfruits,breakfastenglishtea
assortedfruits,californiaolivesripe
assortedfruits,camomiletea
assortedfruits,camomilletea
assortedfruits,celery
assortedfruits,celeryheartof
assortedfruits,celeryhearts
assortedfruits,celerysalad
assortedfruits,celerystewed
assortedfruits,celerytable
assortedfruits,ceylontea
assortedfruits,cheese
assortedfruits,cheeseroquefort
assortedfruits,chickenmayonnaisemeatonlysaladwhite
assortedfruits,chickenmayonnaisesalad
assortedfruits,chickenmayonnaisesaladwith
assortedfruits,chickensalad
assortedfruits,chinatea
assortedfruits,chocolate
assortedfruits,cocoa
assortedfruits,cocoacup
assortedfruits,cocoaperpot
assortedfruits,cocoapot
